============================= test session starts ==============================
platform linux -- Python 3.8.5, pytest-4.3.1, py-1.9.0, pluggy-0.13.1 -- /home/riyad/.virtualenvs/docker-py/bin/python
cachedir: .pytest_cache
rootdir: /home/riyad/src/docker-py, inifile: pytest.ini
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/530ec64b6386e4568cee8f3fa385b3a3ab4d301f92403035cfd115806c3150a3/start: Internal Server Error ("command rootless-cni-infra [alloc 530ec64b6386e4568cee8f3fa385b3a3ab4d301f92403035cfd115806c3150a3 default musing_cray] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
______________ ContainerCollectionTest.test_run_with_auto_remove _______________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/f805b8dc265da587504bb960d15beda95275a0d173dd00bb35d83aa9ea5940cf/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:128: in test_run_with_auto_remove
    out = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/f805b8dc265da587504bb960d15beda95275a0d173dd00bb35d83aa9ea5940cf/start: Internal Server Error ("command rootless-cni-infra [alloc f805b8dc265da587504bb960d15beda95275a0d173dd00bb35d83aa9ea5940cf default kind_wing] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
___________ ContainerCollectionTest.test_run_with_auto_remove_error ____________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/8259a826e57c11a709094e1f8d3339aaf99012718f5bb195a2d51c2fab991bf3/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:139: in test_run_with_auto_remove_error
    client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/8259a826e57c11a709094e1f8d3339aaf99012718f5bb195a2d51c2fab991bf3/start: Internal Server Error ("command rootless-cni-infra [alloc 8259a826e57c11a709094e1f8d3339aaf99012718f5bb195a2d51c2fab991bf3 default determined_hertz] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
_________________ ContainerCollectionTest.test_run_with_error __________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/f53e83da95e3d398c6e570f8f95646e90885d8baf77ff5c99085a2e3ce918b48/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:32: in test_run_with_error
    client.containers.run("alpine", "cat /test", remove=True)
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/f53e83da95e3d398c6e570f8f95646e90885d8baf77ff5c99085a2e3ce918b48/start: Internal Server Error ("command rootless-cni-infra [alloc f53e83da95e3d398c6e570f8f95646e90885d8baf77ff5c99085a2e3ce918b48 default gracious_kalam] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
_______ ContainerCollectionTest.test_run_with_image_that_does_not_exist ________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 404 Client Error: Not Found for url: http+docker://localhost/v1.40/containers/create

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:41: in test_run_with_image_that_does_not_exist
    client.containers.run("dockerpytest_does_not_exist")
docker/models/containers.py:811: in run
    container = self.create(image=image, command=command,
docker/models/containers.py:870: in create
    resp = self.client.api.create_container(**create_kwargs)
docker/api/container.py:430: in create_container
    return self.create_container_from_config(config, name)
docker/api/container.py:441: in create_container_from_config
    return self._result(res, True)
docker/api/client.py:302: in _result
    self._raise_for_status(response)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.NotFound: 404 Client Error for http+docker://localhost/v1.40/containers/create: Not Found ("unable to find a name and tag match for dockerpytest_does_not_exist in repotags: no such image")
____________ ContainerCollectionTest.test_run_with_json_file_driver ____________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/d1f5ca72b0fd5836a08c7cc9834219dee65b1ed124f418b4ac011eb03a48477f/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:119: in test_run_with_json_file_driver
    out = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/d1f5ca72b0fd5836a08c7cc9834219dee65b1ed124f418b4ac011eb03a48477f/start: Internal Server Error ("command rootless-cni-infra [alloc d1f5ca72b0fd5836a08c7cc9834219dee65b1ed124f418b4ac011eb03a48477f default modest_raman] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
______________ ContainerCollectionTest.test_run_with_named_volume ______________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/3cdc79b671c9f2d4a44c3d2f0fa20b0285cc84bd3850e2087b41dabbfa024f18/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:72: in test_run_with_named_volume
    container = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/3cdc79b671c9f2d4a44c3d2f0fa20b0285cc84bd3850e2087b41dabbfa024f18/start: Internal Server Error ("command rootless-cni-infra [alloc 3cdc79b671c9f2d4a44c3d2f0fa20b0285cc84bd3850e2087b41dabbfa024f18 default stoic_cori] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
______________ ContainerCollectionTest.test_run_with_none_driver _______________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/715f7618f5939920bbac023952e51d23a0430c2eba2159fc84aa919bffd1d0e3/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:110: in test_run_with_none_driver
    out = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/715f7618f5939920bbac023952e51d23a0430c2eba2159fc84aa919bffd1d0e3/start: Internal Server Error ("command rootless-cni-infra [alloc 715f7618f5939920bbac023952e51d23a0430c2eba2159fc84aa919bffd1d0e3 default musing_mccarthy] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
______________ ContainerCollectionTest.test_run_with_proxy_config ______________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/59e0c849f2a87314ef01a8e19c7c1aab58d3fdb0f1736333431f61b70cb1f06e/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:180: in test_run_with_proxy_config
    out = client.containers.run('alpine', 'sh -c "env"')
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/59e0c849f2a87314ef01a8e19c7c1aab58d3fdb0f1736333431f61b70cb1f06e/start: Internal Server Error ("command rootless-cni-infra [alloc 59e0c849f2a87314ef01a8e19c7c1aab58d3fdb0f1736333431f61b70cb1f06e default eager_mestorf] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
_____________ ContainerCollectionTest.test_run_with_streamed_logs ______________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/172eccc68fc327ee30bbca517db6a047770e93fedb134a8f21f6007bc238e6c1/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:150: in test_run_with_streamed_logs
    out = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/172eccc68fc327ee30bbca517db6a047770e93fedb134a8f21f6007bc238e6c1/start: Internal Server Error ("command rootless-cni-infra [alloc 172eccc68fc327ee30bbca517db6a047770e93fedb134a8f21f6007bc238e6c1 default affectionate_chatelet] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
________ ContainerCollectionTest.test_run_with_streamed_logs_and_cancel ________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/cca4e7744efed82b5231d3cd7a8b0376410d7f26155cfd1d9256ef640d5cb905/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:162: in test_run_with_streamed_logs_and_cancel
    out = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/cca4e7744efed82b5231d3cd7a8b0376410d7f26155cfd1d9256ef640d5cb905/start: Internal Server Error ("command rootless-cni-infra [alloc cca4e7744efed82b5231d3cd7a8b0376410d7f26155cfd1d9256ef640d5cb905 default trusting_burnell] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
_________________ ContainerCollectionTest.test_run_with_volume _________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/5e0f2e6133cb09c211beeb81cfce4176bf412b4c7ea53f8cb03745d17c906c42/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:50: in test_run_with_volume
    container = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/5e0f2e6133cb09c211beeb81cfce4176bf412b4c7ea53f8cb03745d17c906c42/start: Internal Server Error ("command rootless-cni-infra [alloc 5e0f2e6133cb09c211beeb81cfce4176bf412b4c7ea53f8cb03745d17c906c42 default quirky_khorana] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
__________________________ ContainerTest.test_commit ___________________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/3dc687aef2616e32ccda5b27250276162611b4cfee99d6e9faeb7f5bd6a72499/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:235: in test_commit
    container = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/3dc687aef2616e32ccda5b27250276162611b4cfee99d6e9faeb7f5bd6a72499/start: Internal Server Error ("command rootless-cni-infra [alloc 3dc687aef2616e32ccda5b27250276162611b4cfee99d6e9faeb7f5bd6a72499 default loving_rubin] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
_________________ ContainerTest.test_create_with_volume_driver _________________
tests/integration/models_containers_test.py:456: in test_create_with_volume_driver
    assert container.attrs['HostConfig']['VolumeDriver'] == 'foo'
E   AssertionError: assert '' == 'foo'
E     + foo
___________________________ ContainerTest.test_diff ____________________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/688e7a713a69e8ebfc54e39519f4af8c0e10d8fc4140330600eb6f0d6a04e95d/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:248: in test_diff
    container = client.containers.run("alpine", "touch /test", detach=True)
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/688e7a713a69e8ebfc54e39519f4af8c0e10d8fc4140330600eb6f0d6a04e95d/start: Internal Server Error ("command rootless-cni-infra [alloc 688e7a713a69e8ebfc54e39519f4af8c0e10d8fc4140330600eb6f0d6a04e95d default adoring_dewdney] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
______________________ ContainerTest.test_exec_run_failed ______________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/67777968ce23baf0070a20b943f1db5148351d3b3475cf823f45b864031b8c20/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:265: in test_exec_run_failed
    container = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/67777968ce23baf0070a20b943f1db5148351d3b3475cf823f45b864031b8c20/start: Internal Server Error ("command rootless-cni-infra [alloc 67777968ce23baf0070a20b943f1db5148351d3b3475cf823f45b864031b8c20 default keen_williams] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
_____________________ ContainerTest.test_exec_run_success ______________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/18f670435a091507168566897f167a3f8882bb8e8f4f01c711fcddac985c2a7d/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:255: in test_exec_run_success
    container = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/18f670435a091507168566897f167a3f8882bb8e8f4f01c711fcddac985c2a7d/start: Internal Server Error ("command rootless-cni-infra [alloc 18f670435a091507168566897f167a3f8882bb8e8f4f01c711fcddac985c2a7d default suspicious_wu] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
___________________________ ContainerTest.test_kill ____________________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/0bad3883fc7dd0ec7efdd438020cc6e9be5fe880ff2174732b97245ce300269f/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:274: in test_kill
    container = client.containers.run("alpine", "sleep 300", detach=True)
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/0bad3883fc7dd0ec7efdd438020cc6e9be5fe880ff2174732b97245ce300269f/start: Internal Server Error ("command rootless-cni-infra [alloc 0bad3883fc7dd0ec7efdd438020cc6e9be5fe880ff2174732b97245ce300269f default kind_burnell] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
___________________________ ContainerTest.test_logs ____________________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/f9765d9a4f4a3fd1b1c85f41276ed2db4357916f86a311c93e6c69c620d70d5f/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:285: in test_logs
    container = client.containers.run("alpine", "echo hello world",
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/f9765d9a4f4a3fd1b1c85f41276ed2db4357916f86a311c93e6c69c620d70d5f/start: Internal Server Error ("command rootless-cni-infra [alloc f9765d9a4f4a3fd1b1c85f41276ed2db4357916f86a311c93e6c69c620d70d5f default elated_sanderson] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
___________________________ ContainerTest.test_pause ___________________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/8c44138c1ef2c91d6dca03cd70dd2dcbef4b7d634ffea80ebcda625de4443d52/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:293: in test_pause
    container = client.containers.run("alpine", "sleep 300", detach=True)
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/8c44138c1ef2c91d6dca03cd70dd2dcbef4b7d634ffea80ebcda625de4443d52/start: Internal Server Error ("command rootless-cni-infra [alloc 8c44138c1ef2c91d6dca03cd70dd2dcbef4b7d634ffea80ebcda625de4443d52 default youthful_meitner] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
_____________________ ContainerTest.test_ports_target_list _____________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/3db4fd726ede925b0e550913c5f27691f72555a758af13c4ab2fc7c5e5e0eb57/start

During handling of the above exception, another exception occurred:
