============================= test session starts ==============================
platform linux -- Python 3.8.5, pytest-4.3.1, py-1.9.0, pluggy-0.13.1 -- /home/riyad/.virtualenvs/docker-py/bin/python
cachedir: .pytest_cache
rootdir: /home/riyad/src/docker-py, inifile: pytest.ini

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:194: in test_list
    container_id = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/83e8a471cb9feb3f8f149a45f948fb8d5f786823200fdea91cde264b45575b8d/start: Internal Server Error ("command rootless-cni-infra [alloc 83e8a471cb9feb3f8f149a45f948fb8d5f786823200fdea91cde264b45575b8d default sleepy_hugle] in container a3800f8ab3e5e380de08bc3c9e06a9c7977561b235a0311495bf11b0299bf209 failed with status 1, stdout="", stderr="no net configurations found in /etc/cni/net.d\n"")
___________________ ContainerCollectionTest.test_list_sparse ___________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/1084241552e063e273ce72a15d1fb0293060146ef28eaaebca8cafd9bfb28b1e/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:212: in test_list_sparse
    container_id = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/1084241552e063e273ce72a15d1fb0293060146ef28eaaebca8cafd9bfb28b1e/start: Internal Server Error ("command rootless-cni-infra [alloc 1084241552e063e273ce72a15d1fb0293060146ef28eaaebca8cafd9bfb28b1e default goofy_feistel] in container a3800f8ab3e5e380de08bc3c9e06a9c7977561b235a0311495bf11b0299bf209 failed with status 1, stdout="", stderr="no net configurations found in /etc/cni/net.d\n"")
_______________________ ContainerCollectionTest.test_run _______________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/3adc9f957b6215e19e44c9d26a2cb6fdb9da99123660c612f64c756d52f7a90c/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:18: in test_run
    assert client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/3adc9f957b6215e19e44c9d26a2cb6fdb9da99123660c612f64c756d52f7a90c/start: Internal Server Error ("command rootless-cni-infra [alloc 3adc9f957b6215e19e44c9d26a2cb6fdb9da99123660c612f64c756d52f7a90c default tender_nightingale] in container a3800f8ab3e5e380de08bc3c9e06a9c7977561b235a0311495bf11b0299bf209 failed with status 1, stdout="", stderr="no net configurations found in /etc/cni/net.d\n"")
___________________ ContainerCollectionTest.test_run_detach ____________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/ab6cc769a1ad780a220a5e343b73e1bdb7fcd8dc13c8c1e76cec29edfa5d1bb7/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:24: in test_run_detach
    container = client.containers.run("alpine", "sleep 300", detach=True)
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/ab6cc769a1ad780a220a5e343b73e1bdb7fcd8dc13c8c1e76cec29edfa5d1bb7/start: Internal Server Error ("command rootless-cni-infra [alloc ab6cc769a1ad780a220a5e343b73e1bdb7fcd8dc13c8c1e76cec29edfa5d1bb7 default eager_cerf] in container a3800f8ab3e5e380de08bc3c9e06a9c7977561b235a0311495bf11b0299bf209 failed with status 1, stdout="", stderr="no net configurations found in /etc/cni/net.d\n"")
______________ ContainerCollectionTest.test_run_with_auto_remove _______________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/636231b09c92138bedc69f2a97af421d917255d58fd52e97db201142a6467e76/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:128: in test_run_with_auto_remove
    out = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/636231b09c92138bedc69f2a97af421d917255d58fd52e97db201142a6467e76/start: Internal Server Error ("command rootless-cni-infra [alloc 636231b09c92138bedc69f2a97af421d917255d58fd52e97db201142a6467e76 default jovial_wu] in container a3800f8ab3e5e380de08bc3c9e06a9c7977561b235a0311495bf11b0299bf209 failed with status 1, stdout="", stderr="no net configurations found in /etc/cni/net.d\n"")
___________ ContainerCollectionTest.test_run_with_auto_remove_error ____________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/066ad05a41324964a05e86c3e0f047bab42452e6b9984f34591eb37a632cd05d/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:139: in test_run_with_auto_remove_error
    client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/066ad05a41324964a05e86c3e0f047bab42452e6b9984f34591eb37a632cd05d/start: Internal Server Error ("command rootless-cni-infra [alloc 066ad05a41324964a05e86c3e0f047bab42452e6b9984f34591eb37a632cd05d default lucid_jemison] in container a3800f8ab3e5e380de08bc3c9e06a9c7977561b235a0311495bf11b0299bf209 failed with status 1, stdout="", stderr="no net configurations found in /etc/cni/net.d\n"")
_________________ ContainerCollectionTest.test_run_with_error __________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/dc61834a353f2dae6797ec8da58a7d265de387af358b10702ec8b491759bca5a/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:32: in test_run_with_error
    client.containers.run("alpine", "cat /test", remove=True)
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/dc61834a353f2dae6797ec8da58a7d265de387af358b10702ec8b491759bca5a/start: Internal Server Error ("command rootless-cni-infra [alloc dc61834a353f2dae6797ec8da58a7d265de387af358b10702ec8b491759bca5a default pensive_lamarr] in container a3800f8ab3e5e380de08bc3c9e06a9c7977561b235a0311495bf11b0299bf209 failed with status 1, stdout="", stderr="no net configurations found in /etc/cni/net.d\n"")
_______ ContainerCollectionTest.test_run_with_image_that_does_not_exist ________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 404 Client Error: Not Found for url: http+docker://localhost/v1.40/containers/create

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:41: in test_run_with_image_that_does_not_exist
    client.containers.run("dockerpytest_does_not_exist")
docker/models/containers.py:811: in run
    container = self.create(image=image, command=command,
docker/models/containers.py:870: in create
    resp = self.client.api.create_container(**create_kwargs)
docker/api/container.py:430: in create_container
    return self.create_container_from_config(config, name)
docker/api/container.py:441: in create_container_from_config
    return self._result(res, True)
docker/api/client.py:302: in _result
    self._raise_for_status(response)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.NotFound: 404 Client Error for http+docker://localhost/v1.40/containers/create: Not Found ("unable to find a name and tag match for dockerpytest_does_not_exist in repotags: no such image")
____________ ContainerCollectionTest.test_run_with_json_file_driver ____________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/6eb234ec5cbcecc41f8253667427a46dd279eeeb066eaf33190ba72e98587350/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:119: in test_run_with_json_file_driver
    out = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/6eb234ec5cbcecc41f8253667427a46dd279eeeb066eaf33190ba72e98587350/start: Internal Server Error ("command rootless-cni-infra [alloc 6eb234ec5cbcecc41f8253667427a46dd279eeeb066eaf33190ba72e98587350 default condescending_beaver] in container a3800f8ab3e5e380de08bc3c9e06a9c7977561b235a0311495bf11b0299bf209 failed with status 1, stdout="", stderr="no net configurations found in /etc/cni/net.d\n"")
______________ ContainerCollectionTest.test_run_with_named_volume ______________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/2ec48f8d92c86c7584da139ce47573aac87a5094b4824c489ae2c61d6af71b22/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:72: in test_run_with_named_volume
    container = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/2ec48f8d92c86c7584da139ce47573aac87a5094b4824c489ae2c61d6af71b22/start: Internal Server Error ("command rootless-cni-infra [alloc 2ec48f8d92c86c7584da139ce47573aac87a5094b4824c489ae2c61d6af71b22 default vibrant_noyce] in container a3800f8ab3e5e380de08bc3c9e06a9c7977561b235a0311495bf11b0299bf209 failed with status 1, stdout="", stderr="no net configurations found in /etc/cni/net.d\n"")
______________ ContainerCollectionTest.test_run_with_none_driver _______________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/db5717d728a3626d39427bf88b4f8e6b3323ed3bd4b1b7b52f6dd8f7e5c78c91/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:110: in test_run_with_none_driver
    out = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/db5717d728a3626d39427bf88b4f8e6b3323ed3bd4b1b7b52f6dd8f7e5c78c91/start: Internal Server Error ("command rootless-cni-infra [alloc db5717d728a3626d39427bf88b4f8e6b3323ed3bd4b1b7b52f6dd8f7e5c78c91 default funny_tereshkova] in container a3800f8ab3e5e380de08bc3c9e06a9c7977561b235a0311495bf11b0299bf209 failed with status 1, stdout="", stderr="no net configurations found in /etc/cni/net.d\n"")
______________ ContainerCollectionTest.test_run_with_proxy_config ______________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/da7e811d68fa109f9bda107d7ea42b93b370a72bb0152a3797c6aa406acd4734/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:180: in test_run_with_proxy_config
    out = client.containers.run('alpine', 'sh -c "env"')
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/da7e811d68fa109f9bda107d7ea42b93b370a72bb0152a3797c6aa406acd4734/start: Internal Server Error ("command rootless-cni-infra [alloc da7e811d68fa109f9bda107d7ea42b93b370a72bb0152a3797c6aa406acd4734 default xenodochial_tesla] in container a3800f8ab3e5e380de08bc3c9e06a9c7977561b235a0311495bf11b0299bf209 failed with status 1, stdout="", stderr="no net configurations found in /etc/cni/net.d\n"")
_____________ ContainerCollectionTest.test_run_with_streamed_logs ______________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/9ff4a8af2b07e6ceb66ee21523b0ab62dfd6da61597d83c7f40fd6ca6b66c883/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:150: in test_run_with_streamed_logs
    out = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/9ff4a8af2b07e6ceb66ee21523b0ab62dfd6da61597d83c7f40fd6ca6b66c883/start: Internal Server Error ("command rootless-cni-infra [alloc 9ff4a8af2b07e6ceb66ee21523b0ab62dfd6da61597d83c7f40fd6ca6b66c883 default infallible_dirac] in container a3800f8ab3e5e380de08bc3c9e06a9c7977561b235a0311495bf11b0299bf209 failed with status 1, stdout="", stderr="no net configurations found in /etc/cni/net.d\n"")
________ ContainerCollectionTest.test_run_with_streamed_logs_and_cancel ________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/98f5079c39a6968337647e8c15ff267b9e409c770d628a202fcdaabd4ff872a9/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:162: in test_run_with_streamed_logs_and_cancel
    out = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/98f5079c39a6968337647e8c15ff267b9e409c770d628a202fcdaabd4ff872a9/start: Internal Server Error ("command rootless-cni-infra [alloc 98f5079c39a6968337647e8c15ff267b9e409c770d628a202fcdaabd4ff872a9 default goofy_goodall] in container a3800f8ab3e5e380de08bc3c9e06a9c7977561b235a0311495bf11b0299bf209 failed with status 1, stdout="", stderr="no net configurations found in /etc/cni/net.d\n"")
_________________ ContainerCollectionTest.test_run_with_volume _________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/6cf77bef193a50e57c3c1bac1438177ba403f7eed60aab9ef98beb32e44573b7/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:50: in test_run_with_volume
    container = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/6cf77bef193a50e57c3c1bac1438177ba403f7eed60aab9ef98beb32e44573b7/start: Internal Server Error ("command rootless-cni-infra [alloc 6cf77bef193a50e57c3c1bac1438177ba403f7eed60aab9ef98beb32e44573b7 default elated_hodgkin] in container a3800f8ab3e5e380de08bc3c9e06a9c7977561b235a0311495bf11b0299bf209 failed with status 1, stdout="", stderr="no net configurations found in /etc/cni/net.d\n"")
__________________________ ContainerTest.test_commit ___________________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/0237aecba0543dd7e79a230aa548e4297324810e248ade129d8189d2670ca586/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:235: in test_commit
    container = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/0237aecba0543dd7e79a230aa548e4297324810e248ade129d8189d2670ca586/start: Internal Server Error ("command rootless-cni-infra [alloc 0237aecba0543dd7e79a230aa548e4297324810e248ade129d8189d2670ca586 default tender_sutherland] in container a3800f8ab3e5e380de08bc3c9e06a9c7977561b235a0311495bf11b0299bf209 failed with status 1, stdout="", stderr="no net configurations found in /etc/cni/net.d\n"")
_________________ ContainerTest.test_create_with_volume_driver _________________
tests/integration/models_containers_test.py:456: in test_create_with_volume_driver
    assert container.attrs['HostConfig']['VolumeDriver'] == 'foo'
E   AssertionError: assert '' == 'foo'
E     + foo
___________________________ ContainerTest.test_diff ____________________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/faadd16d6183e875c1270b978d4d980e4c1c9422304d85cc1ce15ecfdbec1667/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:248: in test_diff
    container = client.containers.run("alpine", "touch /test", detach=True)
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/faadd16d6183e875c1270b978d4d980e4c1c9422304d85cc1ce15ecfdbec1667/start: Internal Server Error ("command rootless-cni-infra [alloc faadd16d6183e875c1270b978d4d980e4c1c9422304d85cc1ce15ecfdbec1667 default vigorous_panini] in container a3800f8ab3e5e380de08bc3c9e06a9c7977561b235a0311495bf11b0299bf209 failed with status 1, stdout="", stderr="no net configurations found in /etc/cni/net.d\n"")
______________________ ContainerTest.test_exec_run_failed ______________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/89d65ad0a22b6707cb28654ac3d49c8e7419b7c10fc0df8a0e9700517272e0d7/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:265: in test_exec_run_failed
    container = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/89d65ad0a22b6707cb28654ac3d49c8e7419b7c10fc0df8a0e9700517272e0d7/start: Internal Server Error ("command rootless-cni-infra [alloc 89d65ad0a22b6707cb28654ac3d49c8e7419b7c10fc0df8a0e9700517272e0d7 default cranky_edison] in container a3800f8ab3e5e380de08bc3c9e06a9c7977561b235a0311495bf11b0299bf209 failed with status 1, stdout="", stderr="no net configurations found in /etc/cni/net.d\n"")
_____________________ ContainerTest.test_exec_run_success ______________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/793fffca9f0ad261d9fc4acdb5a5e0ec977b3021e4886283b3c1ca2699c7f82c/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:255: in test_exec_run_success
    container = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/793fffca9f0ad261d9fc4acdb5a5e0ec977b3021e4886283b3c1ca2699c7f82c/start: Internal Server Error ("command rootless-cni-infra [alloc 793fffca9f0ad261d9fc4acdb5a5e0ec977b3021e4886283b3c1ca2699c7f82c default elated_bartik] in container a3800f8ab3e5e380de08bc3c9e06a9c7977561b235a0311495bf11b0299bf209 failed with status 1, stdout="", stderr="no net configurations found in /etc/cni/net.d\n"")
___________________________ ContainerTest.test_kill ____________________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/c17cbfbddd32fae684d17c3f4409c999ee3f023878c646cd4fa412d9ca8aee1c/start

During handling of the above exception, another exception occurred:
